N,Time,avg(BOTTOM__________M_______________),avg(VELOCITY_U______M/S_____________),avg(VELOCITY_V______M/S_____________),avg(WATER_DEPTH_____M_______________),avg(X),avg(Y),avg(Z),avg(vtkOriginalPointIds),max(BOTTOM__________M_______________),max(VELOCITY_U______M/S_____________),max(VELOCITY_V______M/S_____________),max(WATER_DEPTH_____M_______________),max(X),max(Y),max(Z),max(vtkOriginalPointIds),med(BOTTOM__________M_______________),med(VELOCITY_U______M/S_____________),med(VELOCITY_V______M/S_____________),med(WATER_DEPTH_____M_______________),med(X),med(Y),med(Z),med(vtkOriginalPointIds),min(BOTTOM__________M_______________),min(VELOCITY_U______M/S_____________),min(VELOCITY_V______M/S_____________),min(WATER_DEPTH_____M_______________),min(X),min(Y),min(Z),min(vtkOriginalPointIds),q1(BOTTOM__________M_______________),q1(VELOCITY_U______M/S_____________),q1(VELOCITY_V______M/S_____________),q1(WATER_DEPTH_____M_______________),q1(X),q1(Y),q1(Z),q1(vtkOriginalPointIds),q3(BOTTOM__________M_______________),q3(VELOCITY_U______M/S_____________),q3(VELOCITY_V______M/S_____________),q3(WATER_DEPTH_____M_______________),q3(X),q3(Y),q3(Z),q3(vtkOriginalPointIds),std(BOTTOM__________M_______________),std(VELOCITY_U______M/S_____________),std(VELOCITY_V______M/S_____________),std(WATER_DEPTH_____M_______________),std(X),std(Y),std(Z),std(vtkOriginalPointIds),Block Number,Row ID,vtkValidPointMask
3,213,-10,0.0033784,-0.0216088,10.4686,613.494,1843.45,0,6199.67,-10,0.0131254,0.000847838,11.8606,714.383,2210.05,0,7773,-10,0.000614137,-0.00910273,9.85882,610.418,2206.03,0,7333,-10,-0.00360436,-0.0565715,9.68654,515.682,1114.25,0,3493,-10,-0.00360436,-0.0565715,9.68654,515.682,1114.25,0,3493,-10,0.00686978,-0.00412744,10.8597,662.401,2208.04,0,7553,0,0.0087007,0.0306847,1.20853,99.3863,631.504,0,2354.34,1,213,1
3,214,-10,0.0040296,-0.0205313,10.4036,613.494,1843.45,0,6199.67,-10,0.0144503,0.000943765,11.7689,714.383,2210.05,0,7773,-10,0.00118689,-0.00967464,9.80377,610.418,2206.03,0,7333,-10,-0.00354837,-0.0528629,9.63812,515.682,1114.25,0,3493,-10,-0.00354837,-0.0528629,9.63812,515.682,1114.25,0,3493,-10,0.00781859,-0.00436544,10.7863,662.401,2208.04,0,7553,0,0.00932999,0.0284989,1.18528,99.3863,631.504,0,2354.34,1,214,1
3,215,-10,0.00466999,-0.0209461,10.3384,613.494,1843.45,0,6199.67,-10,0.0158154,0.000984619,11.6782,714.383,2210.05,0,7773,-10,0.00169054,-0.00978131,9.7497,610.418,2206.03,0,7333,-10,-0.00349593,-0.0540416,9.58733,515.682,1114.25,0,3493,-10,-0.00349593,-0.0540416,9.58733,515.682,1114.25,0,3493,-10,0.00875295,-0.00439835,10.7139,662.401,2208.04,0,7553,0,0.00999446,0.0291626,1.1631,99.3863,631.504,0,2354.34,1,215,1
3,216,-10,0.00538326,-0.0235106,10.2736,613.494,1843.45,0,6199.67,-10,0.0174436,0.00101765,11.5883,714.383,2210.05,0,7773,-10,0.00213071,-0.0105702,9.69616,610.418,2206.03,0,7333,-10,-0.00342451,-0.0609793,9.53627,515.682,1114.25,0,3493,-10,-0.00342451,-0.0609793,9.53627,515.682,1114.25,0,3493,-10,0.00978714,-0.00477627,10.6422,662.401,2208.04,0,7553,0,0.0108076,0.032962,1.14138,99.3863,631.504,0,2354.34,1,216,1
3,217,-10,0.00615715,-0.0252844,10.2049,613.494,1843.45,0,6199.67,-10,0.0193258,0.00109875,11.4991,714.383,2210.05,0,7773,-10,0.002515,-0.0107316,9.64197,610.418,2206.03,0,7333,-10,-0.00336933,-0.0662203,9.47349,515.682,1114.25,0,3493,-10,-0.00336933,-0.0662203,9.47349,515.682,1114.25,0,3493,-10,0.0109204,-0.0048164,10.5705,662.401,2208.04,0,7553,0,0.0117778,0.0359417,1.12401,99.3863,631.504,0,2354.34,1,217,1
3,218,-10,0.0069642,-0.0240817,10.1377,613.494,1843.45,0,6199.67,-10,0.0213356,0.00120379,11.4106,714.383,2210.05,0,7773,-10,0.00284732,-0.0111989,9.58674,610.418,2206.03,0,7333,-10,-0.00329034,-0.06225,9.41593,515.682,1114.25,0,3493,-10,-0.00329034,-0.06225,9.41593,515.682,1114.25,0,3493,-10,0.0120915,-0.00499757,10.4987,662.401,2208.04,0,7553,0,0.0128188,0.0336314,1.1056,99.3863,631.504,0,2354.34,1,218,1
3,219,-10,0.00773805,-0.0237206,10.0724,613.494,1843.45,0,6199.67,-10,0.0233069,0.00128918,11.3229,714.383,2210.05,0,7773,-10,0.00314519,-0.0117201,9.53141,610.418,2206.03,0,7333,-10,-0.0032379,-0.0607308,9.36292,515.682,1114.25,0,3493,-10,-0.0032379,-0.0607308,9.36292,515.682,1114.25,0,3493,-10,0.013226,-0.00521548,10.4271,662.401,2208.04,0,7553,0,0.0138556,0.0327052,1.08621,99.3863,631.504,0,2354.34,1,219,1
3,220,-10,0.00843275,-0.0236705,10.0093,613.494,1843.45,0,6199.67,-10,0.0250689,0.00133217,11.2363,714.383,2210.05,0,7773,-10,0.00340332,-0.011701,9.47688,610.418,2206.03,0,7333,-10,-0.003174,-0.0606428,9.31464,515.682,1114.25,0,3493,-10,-0.003174,-0.0606428,9.31464,515.682,1114.25,0,3493,-10,0.0142361,-0.00518443,10.3566,662.401,2208.04,0,7553,0,0.0147779,0.0326753,1.06573,99.3863,631.504,0,2354.34,1,220,1
3,221,-10,0.00915795,-0.0258701,9.94707,613.494,1843.45,0,6199.67,-10,0.0269755,0.00134866,11.1509,714.383,2210.05,0,7773,-10,0.00361805,-0.0121816,9.4232,610.418,2206.03,0,7333,-10,-0.00311967,-0.0667774,9.26715,515.682,1114.25,0,3493,-10,-0.00311967,-0.0667774,9.26715,515.682,1114.25,0,3493,-10,0.0152968,-0.00541647,10.287,662.401,2208.04,0,7553,0,0.0157939,0.0360669,1.04543,99.3863,631.504,0,2354.34,1,221,1
3,222,-10,0.00970417,-0.0243793,9.8845,613.494,1843.45,0,6199.67,-10,0.0283829,0.00137273,11.0664,714.383,2210.05,0,7773,-10,0.00379152,-0.0124258,9.37014,610.418,2206.03,0,7333,-10,-0.00306191,-0.0620849,9.21693,515.682,1114.25,0,3493,-10,-0.00306191,-0.0620849,9.21693,515.682,1114.25,0,3493,-10,0.0160872,-0.00552655,10.2183,662.401,2208.04,0,7553,0,0.0165352,0.0333749,1.02644,99.3863,631.504,0,2354.34,1,222,1
3,223,-10,0.0101323,-0.0243634,9.82644,613.494,1843.45,0,6199.67,-10,0.0294917,0.00140878,10.9832,714.383,2210.05,0,7773,-10,0.00391944,-0.0123371,9.31838,610.418,2206.03,0,7333,-10,-0.00301428,-0.0621619,9.17773,515.682,1114.25,0,3493,-10,-0.00301428,-0.0621619,9.17773,515.682,1114.25,0,3493,-10,0.0167055,-0.00546417,10.1508,662.401,2208.04,0,7553,0,0.0171204,0.0334482,1.00425,99.3863,631.504,0,2354.34,1,223,1
3,224,-10,0.0102667,-0.0250673,9.76745,613.494,1843.45,0,6199.67,-10,0.0297589,0.00144365,10.9012,714.383,2210.05,0,7773,-10,0.00400521,-0.0126891,9.26837,610.418,2206.03,0,7333,-10,-0.00296416,-0.0639563,9.13279,515.682,1114.25,0,3493,-10,-0.00296416,-0.0639563,9.13279,515.682,1114.25,0,3493,-10,0.0168821,-0.00562275,10.0848,662.401,2208.04,0,7553,0,0.0172367,0.0344123,0.984196,99.3863,631.504,0,2354.34,1,224,1
3,225,-10,0.0102488,-0.0273535,9.71109,613.494,1843.45,0,6199.67,-10,0.0296099,0.00146738,10.8204,714.383,2210.05,0,7773,-10,0.00405159,-0.0128481,9.21971,610.418,2206.03,0,7333,-10,-0.00291525,-0.0706799,9.09318,515.682,1114.25,0,3493,-10,-0.00291525,-0.0706799,9.09318,515.682,1114.25,0,3493,-10,0.0168308,-0.00569034,10.02,662.401,2208.04,0,7553,0,0.0171253,0.0381983,0.962742,99.3863,631.504,0,2354.34,1,225,1
3,226,-10,0.00997025,-0.0290674,9.65112,613.494,1843.45,0,6199.67,-10,0.0286898,0.00148477,10.7406,714.383,2210.05,0,7773,-10,0.00407647,-0.0127252,9.17141,610.418,2206.03,0,7333,-10,-0.00285551,-0.0759618,9.04139,515.682,1114.25,0,3493,-10,-0.00285551,-0.0759618,9.04139,515.682,1114.25,0,3493,-10,0.0163831,-0.00562023,9.95598,662.401,2208.04,0,7553,0,0.016578,0.0412286,0.945714,99.3863,631.504,0,2354.34,1,226,1
3,227,-10,0.00951645,-0.0285187,9.59381,613.494,1843.45,0,6199.67,-10,0.0272629,0.00149712,10.6617,714.383,2210.05,0,7773,-10,0.00409095,-0.012977,9.12296,610.418,2206.03,0,7333,-10,-0.00280454,-0.0740761,8.99681,515.682,1114.25,0,3493,-10,-0.00280454,-0.0740761,8.99681,515.682,1114.25,0,3493,-10,0.0156769,-0.00573992,9.8923,662.401,2208.04,0,7553,0,0.0157509,0.0401122,0.92693,99.3863,631.504,0,2354.34,1,227,1
3,228,-10,0.00893062,-0.0284169,9.53644,613.494,1843.45,0,6199.67,-10,0.025437,0.00150527,10.5837,714.383,2210.05,0,7773,-10,0.00410411,-0.0132044,9.07494,610.418,2206.03,0,7333,-10,-0.00274923,-0.0735517,8.95069,515.682,1114.25,0,3493,-10,-0.00274923,-0.0735517,8.95069,515.682,1114.25,0,3493,-10,0.0147705,-0.00584957,9.82932,662.401,2208.04,0,7553,0,0.0146999,0.0397738,0.909073,99.3863,631.504,0,2354.34,1,228,1
3,229,-10,0.0081373,-0.0273218,9.4825,613.494,1843.45,0,6199.67,-10,0.0230158,0.00150472,10.5068,714.383,2210.05,0,7773,-10,0.00410608,-0.0130753,9.02804,610.418,2206.03,0,7333,-10,-0.00271001,-0.0703949,8.91266,515.682,1114.25,0,3493,-10,-0.00271001,-0.0703949,8.91266,515.682,1114.25,0,3493,-10,0.0135609,-0.00578528,9.76742,662.401,2208.04,0,7553,0,0.0133283,0.0380081,0.88895,99.3863,631.504,0,2354.34,1,229,1
3,230,-10,0.00711874,-0.0292751,9.42867,613.494,1843.45,0,6199.67,-10,0.01992,0.00150879,10.431,714.383,2210.05,0,7773,-10,0.00409564,-0.0130959,8.98246,610.418,2206.03,0,7333,-10,-0.00265942,-0.0762383,8.8725,515.682,1114.25,0,3493,-10,-0.00265942,-0.0762383,8.8725,515.682,1114.25,0,3493,-10,0.0120078,-0.00579356,9.70675,662.401,2208.04,0,7553,0,0.0115893,0.0413216,0.869824,99.3863,631.504,0,2354.34,1,230,1
3,231,-10,0.00582776,-0.0294401,9.37449,613.494,1843.45,0,6199.67,-10,0.0160212,0.00151996,10.3562,714.383,2210.05,0,7773,-10,0.00407272,-0.0133679,8.93746,610.418,2206.03,0,7333,-10,-0.00261062,-0.0764725,8.82978,515.682,1114.25,0,3493,-10,-0.00261062,-0.0764725,8.82978,515.682,1114.25,0,3493,-10,0.0100469,-0.00592395,9.64685,662.401,2208.04,0,7553,0,0.00943907,0.0414059,0.851925,99.3863,631.504,0,2354.34,1,231,1
3,232,-10,0.00437025,-0.0302128,9.32068,613.494,1843.45,0,6199.67,-10,0.0116243,0.00154369,10.2823,714.383,2210.05,0,7773,-10,0.00404205,-0.0134308,8.89256,610.418,2206.03,0,7333,-10,-0.00255563,-0.0787514,8.78715,515.682,1114.25,0,3493,-10,-0.00255563,-0.0787514,8.78715,515.682,1114.25,0,3493,-10,0.00783318,-0.00594358,9.58744,662.401,2208.04,0,7553,0,0.00709567,0.0426972,0.834475,99.3863,631.504,0,2354.34,1,232,1
3,233,-10,0.00281782,-0.0284214,9.26667,613.494,1843.45,0,6199.67,-10,0.00694434,0.00157175,10.2093,714.383,2210.05,0,7773,-10,0.00400762,-0.0132971,8.84776,610.418,2206.03,0,7333,-10,-0.0024985,-0.0735388,8.74297,515.682,1114.25,0,3493,-10,-0.0024985,-0.0735388,8.74297,515.682,1114.25,0,3493,-10,0.00547598,-0.00586265,9.52852,662.401,2208.04,0,7553,0,0.00483255,0.0397738,0.818009,99.3863,631.504,0,2354.34,1,233,1
3,234,-10,0.00117056,-0.0284103,9.21528,613.494,1843.45,0,6199.67,-10,0.00397037,0.00159192,10.1372,714.383,2210.05,0,7773,-10,0.00199386,-0.0133456,8.80361,610.418,2206.03,0,7333,-10,-0.00245253,-0.0734771,8.70502,515.682,1114.25,0,3493,-10,-0.00245253,-0.0734771,8.70502,515.682,1114.25,0,3493,-10,0.00298211,-0.00587686,9.4704,662.401,2208.04,0,7553,0,0.00328965,0.0397372,0.799926,99.3863,631.504,0,2354.34,1,234,1
3,235,-10,-0.000515587,-0.0282108,9.16255,613.494,1843.45,0,6199.67,-10,0.00393087,0.00160286,10.066,714.383,2210.05,0,7773,-10,-0.00240388,-0.0135487,8.76011,610.418,2206.03,0,7333,-10,-0.00307375,-0.0726865,8.66151,515.682,1114.25,0,3493,-10,-0.00307375,-0.0726865,8.66151,515.682,1114.25,0,3493,-10,0.000763495,-0.00597294,9.41306,662.401,2208.04,0,7553,0,0.00386528,0.039255,0.783975,99.3863,631.504,0,2354.34,1,235,1
3,236,-10,-0.0021825,-0.028635,9.11116,613.494,1843.45,0,6199.67,-10,0.00388671,0.00160868,9.99566,714.383,2210.05,0,7773,-10,-0.00235292,-0.0136092,8.71683,610.418,2206.03,0,7333,-10,-0.00808129,-0.0739045,8.621,515.682,1114.25,0,3493,-10,-0.00808129,-0.0739045,8.621,515.682,1114.25,0,3493,-10,0.000766896,-0.00600028,9.35625,662.401,2208.04,0,7553,0,0.00598582,0.0399361,0.767495,99.3863,631.504,0,2354.34,1,236,1
3,237,-10,-0.00384759,-0.0280418,9.05739,613.494,1843.45,0,6199.67,-10,0.00384027,0.0016231,9.92606,714.383,2210.05,0,7773,-10,-0.0023017,-0.0135012,8.67316,610.418,2206.03,0,7333,-10,-0.0130813,-0.0722474,8.57295,515.682,1114.25,0,3493,-10,-0.0130813,-0.0722474,8.57295,515.682,1114.25,0,3493,-10,0.000769285,-0.00593903,9.29961,662.401,2208.04,0,7553,0,0.00856607,0.0390229,0.753956,99.3863,631.504,0,2354.34,1,237,1
3,238,-10,-0.00536195,-0.0264763,9.00559,613.494,1843.45,0,6199.67,-10,0.00379343,0.00164324,9.85716,714.383,2210.05,0,7773,-10,-0.00223908,-0.0134687,8.62902,610.418,2206.03,0,7333,-10,-0.0176402,-0.0676034,8.53058,515.682,1114.25,0,3493,-10,-0.0176402,-0.0676034,8.53058,515.682,1114.25,0,3493,-10,0.000777178,-0.00591271,9.24309,662.401,2208.04,0,7553,0,0.0110528,0.0364098,0.739125,99.3863,631.504,0,2354.34,1,238,1
3,239,-10,-0.0067862,-0.0253356,8.95277,613.494,1843.45,0,6199.67,-10,0.00374938,0.00166274,9.78897,714.383,2210.05,0,7773,-10,-0.00218219,-0.0135937,8.58478,610.418,2206.03,0,7333,-10,-0.0219258,-0.0640757,8.48456,515.682,1114.25,0,3493,-10,-0.0219258,-0.0640757,8.48456,515.682,1114.25,0,3493,-10,0.000783594,-0.00596548,9.18687,662.401,2208.04,0,7553,0,0.0134425,0.0344062,0.725902,99.3863,631.504,0,2354.34,1,239,1
3,240,-10,-0.00816757,-0.0240563,8.90211,613.494,1843.45,0,6199.67,-10,0.00370704,0.00167509,9.7215,714.383,2210.05,0,7773,-10,-0.00213439,-0.013727,8.54075,610.418,2206.03,0,7333,-10,-0.0260754,-0.060117,8.44406,515.682,1114.25,0,3493,-10,-0.0260754,-0.060117,8.44406,515.682,1114.25,0,3493,-10,0.000786324,-0.00602596,9.13113,662.401,2208.04,0,7553,0,0.0157812,0.032165,0.711263,99.3863,631.504,0,2354.34,1,240,1
3,241,-10,-0.00954459,-0.0219624,8.85215,613.494,1843.45,0,6199.67,-10,0.00366914,0.00167864,9.6548,714.383,2210.05,0,7773,-10,-0.00208903,-0.0137126,8.49723,610.418,2206.03,0,7333,-10,-0.0302139,-0.0538532,8.40443,515.682,1114.25,0,3493,-10,-0.0302139,-0.0538532,8.40443,515.682,1114.25,0,3493,-10,0.000790059,-0.006017,9.07601,662.401,2208.04,0,7553,0,0.0181302,0.0286704,0.696657,99.3863,631.504,0,2354.34,1,241,1
3,242,-10,-0.0110369,-0.0139046,8.80874,613.494,1843.45,0,6199.67,-10,0.00364592,0.00166707,9.58908,714.383,2210.05,0,7773,-10,-0.00206601,-0.013551,8.45583,610.418,2206.03,0,7333,-10,-0.0346907,-0.0298298,8.38132,515.682,1114.25,0,3493,-10,-0.0346907,-0.0298298,8.38132,515.682,1114.25,0,3493,-10,0.000789955,-0.00594195,9.02246,662.401,2208.04,0,7553,0,0.0206829,0.0157514,0.676821,99.3863,631.504,0,2354.34,1,242,1
3,243,-10,-0.0127715,-0.0117052,8.77159,613.494,1843.45,0,6199.67,-10,0.00363684,0.00161213,9.52484,714.383,2210.05,0,7773,-10,-0.00207477,-0.0133859,8.41995,610.418,2206.03,0,7333,-10,-0.0398766,-0.0233418,8.36997,515.682,1114.25,0,3493,-10,-0.0398766,-0.0233418,8.36997,515.682,1114.25,0,3493,-10,0.000781035,-0.00588687,8.97239,662.401,2208.04,0,7553,0,0.0236468,0.0125616,0.652814,99.3863,631.504,0,2354.34,1,243,1
3,244,-10,-0.01443,-0.0118501,8.73546,613.494,1843.45,0,6199.67,-10,0.00362805,0.00151313,9.46214,714.383,2210.05,0,7773,-10,-0.00209071,-0.0133423,8.39009,610.418,2206.03,0,7333,-10,-0.0448274,-0.023721,8.35416,515.682,1114.25,0,3493,-10,-0.0448274,-0.023721,8.35416,515.682,1114.25,0,3493,-10,0.000768671,-0.00591459,8.92612,662.401,2208.04,0,7553,0,0.0264797,0.0126831,0.629577,99.3863,631.504,0,2354.34,1,244,1
3,245,-10,-0.0152925,-0.0162341,8.71421,613.494,1843.45,0,6199.67,-10,0.00668712,0.00143439,9.457,714.383,2210.05,0,7773,-10,-0.00205536,-0.0139244,8.3623,610.418,2206.03,0,7333,-10,-0.0505092,-0.0362122,8.32332,515.682,1114.25,0,3493,-10,-0.0505092,-0.0362122,8.32332,515.682,1114.25,0,3493,-10,0.00231588,-0.00624501,8.90965,662.401,2208.04,0,7553,0,0.0308102,0.0189293,0.643576,99.3863,631.504,0,2354.34,1,245,1
3,246,-10,-0.017695,-0.0114509,8.68931,613.494,1843.45,0,6199.67,-10,0.0049242,0.0013893,9.4518,714.383,2210.05,0,7773,-10,-0.00203541,-0.00686498,8.332,610.418,2206.03,0,7333,-10,-0.0559739,-0.0288769,8.28414,515.682,1114.25,0,3493,-10,-0.0559739,-0.0288769,8.28414,515.682,1114.25,0,3493,-10,0.00144439,-0.00273784,8.8919,662.401,2208.04,0,7553,0,0.0333326,0.0156456,0.660763,99.3863,631.504,0,2354.34,1,246,1
3,247,-10,-0.0202859,-0.00788293,8.66208,613.494,1843.45,0,6199.67,-10,0.00266638,0.00139501,9.43169,714.383,2210.05,0,7773,-10,-0.00198219,-0.00748134,8.3002,610.418,2206.03,0,7333,-10,-0.0615419,-0.0175625,8.25435,515.682,1114.25,0,3493,-10,-0.0615419,-0.0175625,8.25435,515.682,1114.25,0,3493,-10,0.000342095,-0.00304317,8.86595,662.401,2208.04,0,7553,0,0.0358043,0.00948511,0.666896,99.3863,631.504,0,2354.34,1,247,1
3,248,-10,-0.0217446,-0.00230247,8.63299,613.494,1843.45,0,6199.67,-10,0.00335848,0.00137903,9.3953,714.383,2210.05,0,7773,-10,-0.00196604,-0.00134283,8.27012,610.418,2206.03,0,7333,-10,-0.0666262,-0.00694362,8.23353,515.682,1114.25,0,3493,-10,-0.0666262,-0.00694362,8.23353,515.682,1114.25,0,3493,-10,0.000696219,1.8101e-05,8.83271,662.401,2208.04,0,7553,0,0.0389597,0.0042435,0.660438,99.3863,631.504,0,2354.34,1,248,1
3,249,-10,-0.0229339,-0.00389585,8.60684,613.494,1843.45,0,6199.67,-10,0.00557925,0.00134656,9.35299,714.383,2210.05,0,7773,-10,-0.00198216,-0.00441351,8.24483,610.418,2206.03,0,7333,-10,-0.0723987,-0.00862061,8.2227,515.682,1114.25,0,3493,-10,-0.0723987,-0.00862061,8.2227,515.682,1114.25,0,3493,-10,0.00179855,-0.00153347,8.79891,662.401,2208.04,0,7553,0,0.0430043,0.00500371,0.64628,99.3863,631.504,0,2354.34,1,249,1
3,250,-10,-0.0250832,-0.00893473,8.57053,613.494,1843.45,0,6199.67,-10,0.00358811,0.00125968,9.29347,714.383,2210.05,0,7773,-10,-0.00195985,-0.0120189,8.222,610.418,2206.03,0,7333,-10,-0.076878,-0.0160449,8.1961,515.682,1114.25,0,3493,-10,-0.076878,-0.0160449,8.1961,515.682,1114.25,0,3493,-10,0.000814131,-0.00537963,8.75774,662.401,2208.04,0,7553,0,0.0449413,0.0090552,0.626221,99.3863,631.504,0,2354.34,1,250,1
3,251,-10,-0.0260214,-0.0106685,8.5333,613.494,1843.45,0,6199.67,-10,0.00385028,0.00126167,9.2378,714.383,2210.05,0,7773,-10,-0.0019116,-0.0121221,8.19693,610.418,2206.03,0,7333,-10,-0.0800029,-0.0211451,8.16518,515.682,1114.25,0,3493,-10,-0.0800029,-0.0211451,8.16518,515.682,1114.25,0,3493,-10,0.00096934,-0.0054302,8.71736,662.401,2208.04,0,7553,0,0.046838,0.0112739,0.610321,99.3863,631.504,0,2354.34,1,251,1
3,252,-10,-0.0264695,-0.00945349,8.4957,613.494,1843.45,0,6199.67,-10,0.00442313,0.00126486,9.19433,714.383,2210.05,0,7773,-10,-0.00185935,-0.0132944,8.16824,610.418,2206.03,0,7333,-10,-0.0819724,-0.0163309,8.12454,515.682,1114.25,0,3493,-10,-0.0819724,-0.0163309,8.12454,515.682,1114.25,0,3493,-10,0.00128189,-0.00601478,8.68128,662.401,2208.04,0,7553,0,0.0481694,0.0094057,0.605423,99.3863,631.504,0,2354.34,1,252,1
3,253,-10,-0.0266049,-0.00534235,8.4523,613.494,1843.45,0,6199.67,-10,0.00582369,0.00129723,9.11471,714.383,2210.05,0,7773,-10,-0.00181954,-0.00154084,8.13887,610.418,2206.03,0,7333,-10,-0.083819,-0.0157834,8.10332,515.682,1114.25,0,3493,-10,-0.083819,-0.0157834,8.10332,515.682,1114.25,0,3493,-10,0.00200208,-0.000121807,8.62679,662.401,2208.04,0,7553,0,0.049696,0.00915292,0.573936,99.3863,631.504,0,2354.34,1,253,1
3,254,-10,-0.026549,0.0046881,8.40261,613.494,1843.45,0,6199.67,-10,0.00504731,0.0265993,8.99251,714.383,2210.05,0,7773,-10,-0.00184381,0.00126795,8.11359,610.418,2206.03,0,7333,-10,-0.0828504,-0.0138029,8.10173,515.682,1114.25,0,3493,-10,-0.0828504,-0.0138029,8.10173,515.682,1114.25,0,3493,-10,0.00160175,0.0139336,8.55305,662.401,2208.04,0,7553,0,0.0488801,0.0204171,0.510901,99.3863,631.504,0,2354.34,1,254,1
3,255,-10,-0.020516,0.0476269,8.38509,613.494,1843.45,0,6199.67,-10,0.00518852,0.157923,8.83423,714.383,2210.05,0,7773,-10,-0.00300756,-0.00200836,8.21142,610.418,2206.03,0,7333,-10,-0.063729,-0.0130339,8.10962,515.682,1114.25,0,3493,-10,-0.063729,-0.0130339,8.10962,515.682,1114.25,0,3493,-10,0.00109048,0.0779573,8.52283,662.401,2208.04,0,7553,0,0.0376473,0.0956781,0.392282,99.3863,631.504,0,2354.34,1,255,1
3,256,-10,0.00197822,0.0613489,8.38362,613.494,1843.45,0,6199.67,-10,0.00779169,0.243166,8.6731,714.383,2210.05,0,7773,-10,0.006847,-0.0113452,8.32556,610.418,2206.03,0,7333,-10,-0.00870404,-0.0477745,8.15219,515.682,1114.25,0,3493,-10,-0.00870404,-0.0477745,8.15219,515.682,1114.25,0,3493,-10,0.00731935,0.115911,8.49933,662.401,2208.04,0,7553,0,0.00926316,0.158509,0.265264,99.3863,631.504,0,2354.34,1,256,1
3,257,-10,0.061908,-0.0115733,8.37617,613.494,1843.45,0,6199.67,-10,0.183999,0.119494,8.5451,714.383,2210.05,0,7773,-10,0.004651,-0.00986278,8.37593,610.418,2206.03,0,7333,-10,-0.00292577,-0.144351,8.20747,515.682,1114.25,0,3493,-10,-0.00292577,-0.144351,8.20747,515.682,1114.25,0,3493,-10,0.0943249,0.0548155,8.46052,662.401,2208.04,0,7553,0,0.105802,0.131931,0.168818,99.3863,631.504,0,2354.34,1,257,1
3,258,-10,0.142409,-0.0157143,8.26732,613.494,1843.45,0,6199.67,-10,0.418719,0.0976303,8.41866,714.383,2210.05,0,7773,-10,0.00665418,-0.0109075,8.21901,610.418,2206.03,0,7333,-10,0.00185344,-0.133866,8.1643,515.682,1114.25,0,3493,-10,0.00185344,-0.133866,8.1643,515.682,1114.25,0,3493,-10,0.212686,0.0433614,8.31884,662.401,2208.04,0,7553,0,0.239303,0.115823,0.133888,99.3863,631.504,0,2354.34,1,258,1
3,259,-10,0.219412,0.0666591,8.14649,613.494,1843.45,0,6199.67,-10,0.653785,0.309079,8.27094,714.383,2210.05,0,7773,-10,0.00485518,-0.0120416,8.16431,610.418,2206.03,0,7333,-10,-0.000403874,-0.0970603,8.00421,515.682,1114.25,0,3493,-10,-0.000403874,-0.0970603,8.00421,515.682,1114.25,0,3493,-10,0.32932,0.148519,8.21763,662.401,2208.04,0,7553,0,0.376187,0.214202,0.134258,99.3863,631.504,0,2354.34,1,259,1
3,260,-10,0.291974,0.171552,8.04623,613.494,1843.45,0,6199.67,-10,0.871644,0.601471,8.13433,714.383,2210.05,0,7773,-10,0.00619581,-0.0102183,8.1027,610.418,2206.03,0,7333,-10,-0.00191803,-0.0765975,7.90167,515.682,1114.25,0,3493,-10,-0.00191803,-0.0765975,7.90167,515.682,1114.25,0,3493,-10,0.43892,0.295626,8.11851,662.401,2208.04,0,7553,0,0.502026,0.373797,0.126192,99.3863,631.504,0,2354.34,1,260,1
3,261,-10,0.295675,0.19947,8.01354,613.494,1843.45,0,6199.67,-10,0.885168,0.669194,8.06159,714.383,2210.05,0,7773,-10,0.0043847,-0.00645539,8.0539,610.418,2206.03,0,7333,-10,-0.00252807,-0.0643279,7.92513,515.682,1114.25,0,3493,-10,-0.00252807,-0.0643279,7.92513,515.682,1114.25,0,3493,-10,0.444776,0.331369,8.05775,662.401,2208.04,0,7553,0,0.510528,0.40782,0.0766646,99.3863,631.504,0,2354.34,1,261,1
3,262,-10,0.227972,0.167767,7.98432,613.494,1843.45,0,6199.67,-10,0.682009,0.565869,8.04611,714.383,2210.05,0,7773,-10,0.00458829,-0.00613802,8.04062,610.418,2206.03,0,7333,-10,-0.00268223,-0.0564295,7.86621,515.682,1114.25,0,3493,-10,-0.00268223,-0.0564295,7.86621,515.682,1114.25,0,3493,-10,0.343299,0.279866,8.04337,662.401,2208.04,0,7553,0,0.393225,0.345682,0.102318,99.3863,631.504,0,2354.34,1,262,1
3,263,-10,0.180001,0.124542,7.95047,613.494,1843.45,0,6199.67,-10,0.536881,0.430492,8.019,714.383,2210.05,0,7773,-10,0.00572384,-0.0071059,8.00685,610.418,2206.03,0,7333,-10,-0.00260171,-0.0497607,7.82556,515.682,1114.25,0,3493,-10,-0.00260171,-0.0497607,7.82556,515.682,1114.25,0,3493,-10,0.271302,0.211693,8.01293,662.401,2208.04,0,7553,0,0.309095,0.265818,0.108345,99.3863,631.504,0,2354.34,1,263,1
